id,POI/street
343,/nasional iii
344,dr. wahidin s 19/
345,/tugu alhid
346,/saripan kh
347,kop sang cab/
348,tpa nurul/
349,/kedam
350,kiv baby 'n kids/
351,/kamp bal sela
352,/kepa duri
353,agen bis bogowonto/
354,/gg. gajah
355,panglima polim/poris plawad
356,"/raya randugcaekeks,"
357,"/polsek sedati, raya"
358,/gg. nan
359,gedung keuangan negara/
360,bandar senembah sawo/
361,/fachrudin raya
362,kantor bpn kabupaten/
363,/sampiran jl. hijau raya
364,rumah makan duo/
365,kopwan nita/
366,"/gajah mada,"
367,/nerogtog kh hasyim ash
368,/kp.tla
369,"/aes nasution,"
370,/
371,/desa marbau selatan besar
372,/pilangsari
373,toko benungang sb/
374,/bendungan hilir bendu hil
375,"/maha iii,"
376,/tera ii
377,/sarj
378,/mawar ii
379,sumi sraten/
380,/sukaba ii
381,/nak
382,/cian
383,/
384,vegetarian food stas kota e/hari-hari
385,pt. wira sad/
386,sumberanyar ds./raya pai
387,cluster pot/
388,gudang surya kencana/
389,toko meubel/
390,/jl. sam
391,"/sumber urip,"
392,/bintang
393,/a cipinang
394,/buana asrigun raya
395,/
396,/klender bua i
397,"/karang indah,"
398,"/kincai perabot,"
399,/
400,/glugur darat i
401,/med utara iii
402,/pulau bida
403,warakas stel velk heri/
404,/gg.
405,"/dr. cipto,"
406,/bambu apus gg
407,"kantor pol, gajah mada/"
408,/pemagarsari brand iv
409,/
410,smp neg 1 muarak/
411,/kra utara
412,jatibening baru melati iii/
413,/
414,gul tung/
415,perumahan griya/paninggilan utara
416,/keta 26 jati
417,/beei tra ceger raya
418,/perum cikande
419,/sunter jaya sun
420,"/raya mauk,"
421,sari 002 004/kp.curug warnetna
422,/sat i
423,/alec boulevard timur
424,kadipaten dewi/
425,/pasar kar perintis
426,"indo cell, dah/"
427,warung nasi/
428,kp.warung jengkol/
429,/dusit mangga dua
430,oking jaya/raya mayongor
431,/ruko graha indah
432,pembina/yaya sti
433,/
434,bakso malangang dan es/
435,utama pasirlayung/
436,rumah susun jatirawasari/jl jati rawasari
437,/
438,/wis lidah kul iv
439,/cipinang besar selatan
440,/rawa bunga swadaya iv
441,/lor tan
442,/jl. ten
443,/game 5
444,toko antenaa sari haji/
445,malioboro gallery and/
446,/outer ring road
447,mampang prapatan/
448,/raya bojong ren
449,kios manik pan/
450,/ami
451,"/raya narogong,"
452,/dukuh kupang nges
453,/jaksa agung r.
454,purbosuman kel/
455,/notaris
456,/sukatani dur 1b
457,/danau batur
458,/nasional iii
459,/jl. baba prat xxii y
460,/cendono ga hon
461,/mil
462,/puri serp 2
463,/genuk kudu raya
464,/aries
465,/penjar timur i
466,warung teh/
467,/serdang serd baru
468,toko kum/
469,bengkel sukma motor (depan terminal/
470,buana impian 2/
471,/pr
472,/munjul gg. sai
473,kirov game/
474,/
475,/madr
476,bank negara/
477,/raya batusaujajar
478,"/tmp trik,"
479,/gg. 1
480,buah segar/
481,hard suparmi ahmad yani/
482,masjid baitul hikmahmah aceh barat-/
483,"iolin shoes, bhayangkara tugu/tugu utara"
484,/gg.
485,toko bintangang mas/
486,ganting parak/
487,perum langensari indah/
488,/danau laut
489,/kryad muraya
490,/jl. bumi
491,"/welo'v gift,"
492,/haji makri
493,/pin 6
494,cuci motor & karpet iswahyudi/
495,rumah jahit benn merak 6/
496,"/soekarno hatta,"
497,cluster grandwood residence/
498,inspektorat jenderal kementerian agama ri rs/
499,/kos sekar
500,/pabu
501,/sukarindik j pamij
502,"/adi sucipto,"
503,sofia salon/
504,/setia budi
505,/sumolawanggur raya
506,/tanj sa'ar
507,"/palebon iv,"
508,perumahan bayur sarana indah/
509,/
510,ebe florist panglima besar sudirman/
511,/jati rajungan raya
512,/bog ra
513,"/griya kenc,"
514,/jojo peri
515,batam lucky/
516,/pemb iv
517,dogi park/
518,fk computer/
519,primkop kartika pratama rata/
520,ud. mitra/
521,/kalierang sido 10
522,warung kopi/
523,/tambakaji tam aji
524,/raya soko
525,/pajajaran
526,sd negeri bulupa/
527,/
528,/
529,"/btn cabalu,"
530,/kartini kartini iv dalam
531,mts swa nurul hida/
532,/jatibening baru
533,buana impian 2/
534,/kwet
535,/hayam wuruk
536,/win-e
537,bayu .pt pelayaran teluk/pusaka aji
538,bank rakyatyat/
539,"/maulana hasanudin,"
540,/seminyak lily
541,pemancingan galatama nr alamat/
542,/brawi
543,/sudimara jaya hos
544,/jl cisangkuy 66(depan
545,/taman suropati pos
546,/jl. lan
547,/catur tung
548,/
549,/toddopuli vi jl
550,sd wac 41a rt 10/
551,/bel i
552,/parang tambung malaka
553,/jln. suka
554,/cipacing
555,orig java/
556,/gubeng gg.
557,toi umum pand/
558,/sawo
559,/angg dalam
560,moena fresh/
561,toko pray/
562,/tang turi
563,pringu cepi/
564,/mer pondok cabe
565,"/pangeran muha,"
566,/yos sudarso
567,jagasatru dapur/
568,/
569,/jl. boulevard raya
570,/
571,sarana niaga cargo h o s/
572,/bukit indah 1
573,/gg.
574,/hos. cokr
575,/utan panjangang
576,/bali trip utama
577,/pram
578,cv. purw nata husen/
579,/kundur barat
580,agen bus/d tra
581,/muti depok
582,"/gajah dempet,"
583,/selasar mas
584,toko tale kenc/
585,/jagakarsa mar
586,/paku jaya per
587,sd negeri banjar banjaretno/
588,bukit agung kerinci/jl.li timur
589,/jela madya utara
590,"md motor,/"
591,/jalan haji ah
592,dina pesona purbasari/
593,/dhar ix
594,/rad sal gg.
595,/tukad baritoito i
596,/kalibata kali sela
597,/gg.
598,/ciputat raya
599,/h.
600,/raja xi
601,"/soekarno hatta,"
602,/raya kanda
603,/gg. pel
604,/lumbu barat raya
605,tirtayasa kuncirancag indah/sul ageng
606,/kujangsari jak
607,pasar barugau/kedung warnetingin
608,"/sutir raya,"
609,/gg. madr
610,/celepuk 1
611,cv. duta/
612,/2 ulu jl. faq
613,"/sei hitam,"
614,/ahmad yani
615,"/dewi sartikaika,"
616,/steam
617,depot sego tabok krian sidoarjo/
618,sunny surf &/
619,kpp makassar/
620,/pop sultan
621,pt an/
622,/tulungpasik kel
623,toko kacamata ks/
624,pais wayan prop/
625,/sibula dalam
626,/kara wadas
627,-bongo - yogyakyak/raya solo
628,atm bank/
629,/rawa selatan gg
630,najah cafe/
631,/
632,ma swasta al/
633,perumahan bumi asri/
634,/sumpang minangae mat
635,/pan
636,mie ayam dan mend/
637,/kenc resid
638,kli gran/
639,/sewa gaun
640,/kemanggisan angg nel
641,/lamt
642,/simp manak pagar alam
643,toko bangunan safira ujung batu/
644,bali children/
645,lebak bulus/
646,/pondok kelapa haji
647,/gun singgalang
648,/kapuk muara
649,sentra teknik indonesia/
650,joko ting/
651,/karet flamboyan
652,"/gang tela,"
653,latinos cluster hacienda mexicano/de latinos
654,bpr kedu/
655,mamajang luar kel/
656,/bat ku med
657,/ampera iv dalam
658,/
659,suka makmur simp/
660,mangunsari kyai has/
661,/payas bali ukir
662,kelurahan sukasarijadisumatera. jembatan ogan 2(samping rm waruni)/
663,/gg. rah
664,ggrm.sri rezeki/
665,/gg. kera
666,/pad mekar
667,/cipinang cempedak kebon nanas utara
668,/alinda kencana 2
669,/gun pap
670,/jl. kahur 4
671,bungur kalicari/
672,tpa darul/
673,"/toilet pertamina,"
674,perumahan wahana/
675,/banyoneng dajah maje
676,/alamat : kp
677,/danau elok
678,siwalankerto ko/
679,samudera warna/
680,/klaten pemban
681,"/angs iv,"
682,/kepundung
683,/jalan raya
684,/
685,"/lotus regency,"
686,"/cinangka aquarium,"
687,pejagalan taman perdamm indah 2/
688,pt. arai rubber seal indonesiazona industri/
689,/tebet timur tebet timur
690,/dusun tuo
691,/nagrak nag
692,/raya batusau
693,/kagungan g
694,/
695,gedog brigjen katamso/
696,gunung bahagia/
697,/ked anyar buntu vii
698,kampung bali cahaya baru/
699,drawati citayem/
700,/gmim betel pintu
701,/setro baru
702,kope karyawan gembiraloka kebun raya/
703,toko liliana way/
704,/melati indah
705,/raya paha -
706,/
707,grand residence/
708,lenny beauty/
709,/jl. aria
710,toko kelvinontong/
711,/tura barat dalamanda
712,"/papa iii,"
713,/sabu baru iv
714,/nusa indah
715,/cireundeu lempuk iii
716,/wijaya kusumauma
717,/
718,lighting sound/
719,/sukamulya jln raya
720,batra eyang/
721,/75571 loa
722,/gemb sawah iii
723,"/kend kol,"
724,/arj
725,/merah del
726,the savia/
727,/jaya 5
728,gor wergo/
729,"/wtf tat,"
730,kp puncak mulya/
731,/belia pon
732,swad pabu kulon/
733,/komp sek. neg cido 6
734,/
735,kedoya green garden/
736,/wig ten xi
737,/rawa selatan
738,/datuk kabu hutan
739,"-san-sd negeri 2 bubunan,/raya pupuan"
740,sukasari kisa/
741,super diesel pang/
742,"/tawang mangu,"
743,"/raya payangankumbu,"
744,/prima x
745,/gg. jat
746,"toko may, jl. k.z. abidin,/"
747,bint 75 pondok pucung/t orc
748,/sukomanunggal suko 38
749,/raya mustiktik
750,/
751,/kebun man i
752,/dip
753,yayasan kdm/
754,/ulak
755,sumber rejo teuku cik/
756,/
757,smks ti suryake yapis/
758,/mes al
759,/mari
760,gedung pramuka/
761,ahli gigi dental edy/
762,"/cendana 1,"
763,"/kena raya,"
764,apartemen kalibata city tower/
765,labuh basilang/
766,"/gang srikandi,"
767,/
768,pant rez/raya jekulo
769,/
770,gedung johor deli tua/karya jaya
771,tour dan/jawa
772,"/padat karya,"
773,/harmony voice
774,pro abadijaya/
775,sukoanyar erwana fashion raya/
776,/
777,toko narm/
778,/jatimulya gg
779,pt. cipta mandiri/
780,"/atm bri,"
781,/sidotopo sidoyoso jaya 7
782,/rawa cito
783,terminal tidar magelang kios/
784,/desa bojong kulur 1
785,batu surau/
786,"/laksmi cake, raya"
787,/desa leuwi
788,"/85 gudang,"
789,/cempaka raya
790,/cima
791,/melati raya
792,dokter murod spog k/
793,"stasiun cibinong,/"
794,/sabila
795,/gg. siaga 1 dalam
796,/metta
797,mi swa mift muta/
798,"/pos indonesia,"
799,/macc ra
800,dusun cendanabtn cendana indah/
801,/ruko jalur suterara
802,kayla baby/
803,sa'alana koang jaya/jl. h.
804,/mang dalam vi
805,/cend btn kar
806,/komp zeni
807,masjid al-/
808,perumahan permaimata/
809,/
810,/komp hksn
811,pulomas residence/
812,/pemogan gg.
813,/dongk rt 3
814,gedung griya sinta/
815,"/gar raya,"
816,/emer citrajut
817,/
818,"/beng april,"
819,smart kos ibu/
820,karang anyar/
821,"/lin sumateatera,"
822,/paras
823,/bunder kamp seula heu
824,/bumi citeu
825,/nota ny
826,/pemecutan klod gg
827,"/idola family,"
828,/peri kemerd
829,palm spring regency/
830,/ipda tut hars
831,"/dewa chic,"
832,"/cikamin makmur,"
833,/bp-p fi kena
834,/sawo kecik
835,/cempaka putih timur
836,/kayu gede 1
837,"toko anya,/"
838,fania laun ambartawang mungkid/
839,"/bu yoto,"
840,/flamboyan 1
841,jua rempoa/
842,/sut jelita
843,/jakasampurna kasu
844,/pucangsawit ir
845,ruko murni/jl. gajahmada
846,/
847,/cibuntu raya
848,/simpangan cisan raya
849,kp kebon kopi/
850,toko emas putih nur/
851,/jl. raya
852,/
853,/kemb kun kulon
854,"/ujung baru,"
855,/duri pasar
856,/
857,"/kendeng vi,"
858,/jenderal sudirmanr gang damai
859,"/mojo iii,"
860,/perum puri kosa 2
861,pondok benda pand lima raya/
862,/swad
863,/
864,/serd ba
865,/kelapa dua
866,/pondok karya agung
867,/indah
868,/raya kebant
869,"/guk dama,"
870,/semanan raya
871,/raya cilempa
872,/mesj gg.
873,/cimone jaya unt
874,jnt express/
875,/hotel
876,/tanjungsari komp perdaggud
877,serang perum bmi/
878,/imbanagara raya raya
879,oz computers/
880,/pag
881,/kaca
882,"/pahlawan ser,"
883,/gar no 42
884,/pulo wonokromo
885,masjid al/
886,/gunungparang siliw
887,/cih
888,/ren
889,cu lant/kope kre
890,/bakso salam
891,griya melati mas extension/
892,/g. kisa
893,terr avenue/
894,/d
895,datu ayam/
896,pt kepahy/fadilah ii
897,/
898,/jatil vi
899,/
900,audy net/
901,/
902,meri susanti lam/
903,/soekarno hatta
904,/cisara kulon
905,"/soekarno hatta,"
906,/vete
907,"/pulo wonokromo,"
908,/
909,bua kanaruko new zamrudrud/
910,es campurpur pak kardi sersan/
911,/ambaw puske
912,/perum bangka resid
913,tb. anwarung/
914,/teddaopu poros anab
915,/kedon
916,babakan madang mahk ruby/
917,"/raya bekasi,"
918,sampangan taji/
919,pelabuhan perikananpendaratan udang/
920,mega lestari residence/
921,"/gajah mada,"
922,"bank danamon, dr./"
923,/kerung-
924,pondok pinang center lama/pin perak ii
925,/pejan no c 6
926,sumber kera indus pt/
927,/
928,/lawu
929,/
930,/gg. delta
931,/mas ar rau
932,toko pak/
933,"/bizp boule,"
934,"/adi sucipto,"
935,/tuah karya jl. suka karya
936,/
937,poris plawad/alba raya
938,toko wijaya merpati/
939,/arj 3
940,warkop bu/
941,/
942,/
943,/kaliabang tengah swad 1
944,perumahan buana subang kencana/
945,/cipaku cip
946,mitra saki toko/sei mati
947,"/buwek raya,"
948,toko marinaka/
949,"/pondok mak,"
950,jaya abadi/
951,bus megamas/
952,toko permataata 29 raya/
953,/16 ulu per
954,/baba
955,/padma
956,kedai mey/
957,raudhatul athanwar no e/
958,/boja pahl
959,lingga pantai timur suma 7/braja sakti raya
960,/brandan timur baru
961,pt astrido jl. raya narogonggong/
962,/pramb ii
963,k'pa net/
964,gading lebak rejo/
965,tanjung seteko/
966,perum green garden/kedoya utara
967,/puri
968,/rempoa fla pes
969,"/mas benda,"
970,janti waru/dewi sartikaika barat viii
971,pt petrogas. gedung medan pemuda lt 6 jl pemuda/
972,/kh.m
973,/lin tengah sumatera
974,/muara angke
975,"/hedy salon,"
976,/lin tengah
977,/kotri indon
978,/lan suko
979,/cipa
980,"/frisca cell,"
981,"/trun 2,"
982,/bromo
983,/gelam jaya cer
984,/wiy baru 3
985,"/camp mulia,"
986,/zam vii
987,/ggjl.sri vii
988,/kuri no 85
989,/bb
990,/
991,/tar bha
992,/gg. banda 8
993,/mas mift bar
994,/fauzi
995,/nerogtog
996,/raflesia iii
997,/haji kidi
998,/kalijudan kalij ix
999,/pus v
1000,"/tegal amba,"
1001,jendral bas rahmatmat/
1002,"/sumur bandung,"
1003,detris salon/
1004,/banguntapan cen
1005,/balongsari bal
1006,yayasan wakaf/
1007,/aren jaya p.
1008,yatim piatu & dhu al huda/
1009,/sido iv
1010,/cicalengka kulon haji dar
1011,/
1012,jasa pas marmer/
1013,/
1014,lagoa sema/
1015,/darmo sam
1016,"/wisma jayalaras,"
1017,/sei putih barat
1018,tebing tinggi/
1019,/teluk pucungung ang
1020,jatimulya sektorboule grand depok/
1021,/jaka setia tam aga
1022,/prupuh raya
1023,ujung menteng/
1024,"angkringan millenial, mete/"
1025,teling bawah/ramb
1026,/
1027,"/ivo wedd,"
1028,toko imuk wiyung gang taman bha 50 1/wiyunggul
1029,soto ayam pojok/
1030,/
1031,stasiun gub/
1032,/setiamekar kamp bulu
1033,/ciateul ibu ing
1034,/club 02 kad
1035,/amin peny
1036,/birobuli selatan dewi
1037,"/tanjung alang,"
1038,/cireundeu ker
1039,samu paint/
1040,sm. raja/
1041,/ibadahlia raya
1042,/arema les
1043,harjamukti kel/
1044,/komp perdagum jiep
1045,/nasional 1
1046,warung bu lisma dpn pos 2/
1047,/ban
1048,/jalan galur sela
1049,/taman sent 3
1050,toko masnur bint/
1051,ruko sudi centre jenderal sudirman/air salemba
1052,/raya made
1053,/inaq
1054,/kuncirancag indah gun maha
1055,/jalan haji batong raya
1056,/nusantara
1057,minuman dum/
1058,sdn 03 simpang/depan
1059,/wonokusumo gg.
1060,sungai jawi luar/
1061,/belakang pondok
1062,/sukapura gg.
1063,/
1064,dinas perikanan dan peternakan/
1065,/mus
1066,/cipag
1067,/pajaj i
1068,warung mie ayam/tri mulyo
1069,/
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,"/salon mukti,"
1074,adilathufaisy house dan/
1075,/m dar
1076,smk negeri 1 cilacap jln budi utomo/
1077,/kenj
1078,/teluk nib timur vi
1079,mitra abadi wisesa/perak utara
1080,cabe maguwoharjo/
1081,/kedungmundu
1082,toko wis/
1083,/kelapa gading timur
1084,"/kios amelia,"
1085,kpad pindad selatan/jalan papanggungan
1086,"sd negeri 1 kasi,/"
1087,komplek percet ir/
1088,/mash
1089,/kamp rawa
1090,/kebayoran lama selatan
1091,"zaenal zakse, cikole/tx tre"
1092,"best stamp,/"
1093,erfina kencana/
1094,"smp negeri singa, yos/"
1095,mega lestari residence/
1096,kamal mush al hurri/
1097,canon reyvan photo copy/
1098,coklat asiik/
1099,apotek zentrum rawama/
1100,/wisata bukit mas
1101,gala kapal/
1102,bojong kulur vil/
1103,karunia keluarga/
1104,/borong toddo
1105,/dpp lsm
1106,/puc
1107,/bataraguru haji agus
1108,/rawa kucing ii
1109,/mush al
1110,/tum wiradi
1111,/banjar tegal
1112,sd neg bent bent/
1113,/gg. mark
1114,/pad timur iv
1115,/karya jaya jl
1116,kampung rempak raja/
1117,/batur raya
1118,"prima. pt,/"
1119,kp kebon kopi/
1120,/cipinang besar utara
1121,/pintu kapuk
1122,bin laun and dry cleaning/rama utama
1123,puri 09/kotamatsumpil iii
1124,"/jalur rejeki,"
1125,"/hasa shoes,"
1126,/pulo prap raya
1127,es cen pajak/
1128,/stad haji
1129,/maru timur
1130,balai rupih04 balai rupih/
1131,/turi
1132,/gg. jai
1133,pekelingan khasy' 39 61116 gresik/
1134,/rm 28 mawar
1135,/haji kat pon serut iv
1136,"/verdian par,"
1137,"/bie laun,"
1138,/gg. has
1139,jan . sultan mahmud/
1140,/jl. anwarung
1141,kel. ratu jaya/
1142,"/plosojenar sumoroto,"
1143,ganesha operationtion/
1144,pasar parungpung panj par panj raya/
1145,/ds. banyumas asri
1146,abdullah daeng sirua 376b/
1147,/sanj raya
1148,/as-s
1149,/randakari fat
1150,mangliawan permata/
1151,gpdi iman/
1152,/jl.t laksanamekar
1153,nawi malik/serua teru h.
1154,/pasir putih jam b
1155,/kel
1156,/himpunan psikologi
1157,bojong menteng/
1158,"/kolo suna,"
1159,salemba tenria/
1160,/gg. pel 2
1161,"/kes ii,"
1162,/jatiwaringin gampera iv
1163,/unit ulamm
1164,/firra
1165,/kebayoran lama utara baru
1166,pegangsaan giant megaria jl/
1167,/utan kayu utara man
1168,/keram
1169,/gg. gn
1170,/
1171,/
1172,/sumur batu gg
1173,"/ibra singadilagagad,"
1174,perum must park/
1175,/sut cem
1176,"/gal cv,"
1177,"/condet raya,"
1178,sesetan tamanpal residence/
1179,/kaliuntu nuri
1180,dunia baru plas/
1181,/ploso ploso ii
1182,/k.h. bust
1183,/sasak panjanggur raya
1184,"/bunga tero,"
1185,bukit lama pdam/
1186,/keboansikep sema
1187,perum bukit cima villa cibadak/
1188,/indra
1189,/villa muti
1190,/gg.
1191,/kota bambu utara
1192,/gandaria selatan
1193,/seko dasar neg (sdn
1194,mts swasta/
1195,/jl.gelatik raya
1196,/cah den taman
1197,/bunulrejo gg.
1198,warung nasi ibu entin/
1199,/istana
1200,/haji amsir
1201,/mas babuss
1202,/wijaya kus ii
1203,/jl taman barat
1204,manukan kulon/
1205,komplek puri citra/
1206,/graha per
1207,/perm cikarang
1208,arabian zahra/kebab saudi
1209,kost fajar/
1210,/rung mej selatan iv
1211,/sutan syahrir
1212,"/desa pendem,"
1213,rumah sakit ibu dan anak dewi/
1214,/pon serut
1215,/perum pes singo
1216,bang jo playboy/
1217,/jati padang jati
1218,/arafah kebon kacang
1219,/
1220,/
1221,detikcom biro jatim jl yos/
1222,/komp dpr
1223,masjid nurul/
1224,/
1225,/truno
1226,tanjung pagar/
1227,komplek griya rahayu permai/jl pembina 4
1228,/poris indahlia raya
1229,"/rumah ellwa,"
1230,/brat wetan
1231,"/ahmad yani,"
1232,/cima i
1233,istana rasa rumah makan kolonel yos/
1234,/birma
1235,/raya padala luwih
1236,"/raya mojorejo,"
1237,/19 ilir faqih jal
1238,perumahan golden land/
1239,/bonto duri 6
